idx,m,n,N_nodes,hole_ratio,topology,method,set_size,coverage,time_sec,raw_size,added,removed,completion_rate,gnn_contribution,raw_coverage,ilp_status,ilp_status_class,ilp_optimal,ilp_success,ilp_fallback,ilp_attempted,ilp_time_sec,ilp_gap_ref,is_valid_dom
33,20,20,248,0.38,supergrid,ILP,49,1.0,0.05180229991674423,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05168389994651079,OPTIMAL,1
33,20,20,248,0.38,supergrid,Greedy,59,1.0,0.0046518000308424234,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05168389994651079,OPTIMAL,1
33,20,20,248,0.38,supergrid,TRANSFORMER_raw,58,0.9516129032258065,0.004549999954178929,58,0,0,0.0,1.0,0.9516129032258065,Optimal,OPTIMAL,1,1,0,1,0.05168389994651079,OPTIMAL,0
33,20,20,248,0.38,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,51,1.0,0.5085909999907017,58,15,22,0.29411764705882354,0.7058823529411765,0.9516129032258065,Optimal,OPTIMAL,1,1,0,1,0.05168389994651079,OPTIMAL,1
34,20,20,200,0.5,supergrid,ILP,49,1.0,0.05084349983371794,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.050764899933710694,OPTIMAL,1
34,20,20,200,0.5,supergrid,Greedy,54,1.0,0.003085699863731861,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.050764899933710694,OPTIMAL,1
34,20,20,200,0.5,supergrid,TRANSFORMER_raw,51,0.915,0.003928199876099825,51,0,0,0.0,1.0,0.915,Optimal,OPTIMAL,1,1,0,1,0.050764899933710694,OPTIMAL,0
34,20,20,200,0.5,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,49,1.0,0.3441014001145959,51,12,14,0.24489795918367346,0.7551020408163265,0.915,Optimal,OPTIMAL,1,1,0,1,0.050764899933710694,OPTIMAL,1
35,20,20,248,0.38,supergrid,ILP,49,1.0,0.05052440008148551,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05040260008536279,OPTIMAL,1
35,20,20,248,0.38,supergrid,Greedy,56,1.0,0.004498099908232689,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05040260008536279,OPTIMAL,1
35,20,20,248,0.38,supergrid,TRANSFORMER_raw,51,0.8991935483870968,0.004599600099027157,51,0,0,0.0,1.0,0.8991935483870968,Optimal,OPTIMAL,1,1,0,1,0.05040260008536279,OPTIMAL,0
35,20,20,248,0.38,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,50,1.0,0.515522199915722,51,16,17,0.32,0.68,0.8991935483870968,Optimal,OPTIMAL,1,1,0,1,0.05040260008536279,OPTIMAL,1
36,20,20,204,0.49,supergrid,ILP,50,1.0,0.04870090004988015,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.04859340004622936,OPTIMAL,1
36,20,20,204,0.49,supergrid,Greedy,57,1.0,0.0033303999807685614,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.04859340004622936,OPTIMAL,1
36,20,20,204,0.49,supergrid,TRANSFORMER_raw,57,0.9215686274509803,0.006572100101038814,57,0,0,0.0,1.0,0.9215686274509803,Optimal,OPTIMAL,1,1,0,1,0.04859340004622936,OPTIMAL,0
36,20,20,204,0.49,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,51,1.0,0.33530159993097186,57,11,17,0.21568627450980393,0.7843137254901961,0.9215686274509803,Optimal,OPTIMAL,1,1,0,1,0.04859340004622936,OPTIMAL,1
37,20,20,244,0.39,supergrid,ILP,50,1.0,0.05960060004144907,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05948779988102615,OPTIMAL,1
37,20,20,244,0.39,supergrid,Greedy,59,1.0,0.0043883000034838915,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05948779988102615,OPTIMAL,1
37,20,20,244,0.39,supergrid,TRANSFORMER_raw,60,0.889344262295082,0.004275900078937411,60,0,0,0.0,1.0,0.889344262295082,Optimal,OPTIMAL,1,1,0,1,0.05948779988102615,OPTIMAL,0
37,20,20,244,0.39,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,53,1.0,0.500714500201866,60,15,22,0.2830188679245283,0.7169811320754716,0.889344262295082,Optimal,OPTIMAL,1,1,0,1,0.05948779988102615,OPTIMAL,1
38,20,20,232,0.42000000000000004,supergrid,ILP,48,1.0,0.056635200046002865,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.056524999905377626,OPTIMAL,1
38,20,20,232,0.42000000000000004,supergrid,Greedy,56,1.0,0.00388780003413558,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.056524999905377626,OPTIMAL,1
38,20,20,232,0.42000000000000004,supergrid,TRANSFORMER_raw,58,0.9051724137931034,0.004786399891600013,58,0,0,0.0,1.0,0.9051724137931034,Optimal,OPTIMAL,1,1,0,1,0.056524999905377626,OPTIMAL,0
38,20,20,232,0.42000000000000004,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,52,1.0,0.4234943001065403,58,13,19,0.25,0.75,0.9051724137931034,Optimal,OPTIMAL,1,1,0,1,0.056524999905377626,OPTIMAL,1
39,20,20,257,0.35750000000000004,supergrid,ILP,50,1.0,0.05378809990361333,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05367639986798167,OPTIMAL,1
39,20,20,257,0.35750000000000004,supergrid,Greedy,57,1.0,0.004652899922803044,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05367639986798167,OPTIMAL,1
39,20,20,257,0.35750000000000004,supergrid,TRANSFORMER_raw,56,0.8910505836575876,0.004186099860817194,56,0,0,0.0,1.0,0.8910505836575876,Optimal,OPTIMAL,1,1,0,1,0.05367639986798167,OPTIMAL,0
39,20,20,257,0.35750000000000004,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,53,1.0,0.6404639000538737,56,17,20,0.32075471698113206,0.6792452830188679,0.8910505836575876,Optimal,OPTIMAL,1,1,0,1,0.05367639986798167,OPTIMAL,1
40,20,20,220,0.44999999999999996,supergrid,ILP,47,1.0,0.0561752999201417,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.056027900194749236,OPTIMAL,1
40,20,20,220,0.44999999999999996,supergrid,Greedy,54,1.0,0.0034468001686036587,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.056027900194749236,OPTIMAL,1
40,20,20,220,0.44999999999999996,supergrid,TRANSFORMER_raw,57,0.9318181818181818,0.005737200146540999,57,0,0,0.0,1.0,0.9318181818181818,Optimal,OPTIMAL,1,1,0,1,0.056027900194749236,OPTIMAL,0
40,20,20,220,0.44999999999999996,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,49,1.0,0.4062089999206364,57,18,26,0.3673469387755102,0.6326530612244898,0.9318181818181818,Optimal,OPTIMAL,1,1,0,1,0.056027900194749236,OPTIMAL,1
41,20,20,235,0.4125,supergrid,ILP,47,1.0,0.05803630012087524,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05776300001889467,OPTIMAL,1
41,20,20,235,0.4125,supergrid,Greedy,56,1.0,0.005219199927523732,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05776300001889467,OPTIMAL,1
41,20,20,235,0.4125,supergrid,TRANSFORMER_raw,59,0.9446808510638298,0.006734899943694472,59,0,0,0.0,1.0,0.9446808510638298,Optimal,OPTIMAL,1,1,0,1,0.05776300001889467,OPTIMAL,0
41,20,20,235,0.4125,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,52,1.0,0.4497372000478208,59,10,17,0.19230769230769232,0.8076923076923077,0.9446808510638298,Optimal,OPTIMAL,1,1,0,1,0.05776300001889467,OPTIMAL,1
42,20,20,204,0.49,supergrid,ILP,48,1.0,0.05043130018748343,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05033629992976785,OPTIMAL,1
42,20,20,204,0.49,supergrid,Greedy,53,1.0,0.0030067998450249434,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05033629992976785,OPTIMAL,1
42,20,20,204,0.49,supergrid,TRANSFORMER_raw,54,0.9166666666666666,0.004205300007015467,54,0,0,0.0,1.0,0.9166666666666666,Optimal,OPTIMAL,1,1,0,1,0.05033629992976785,OPTIMAL,0
42,20,20,204,0.49,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,51,1.0,0.3538902997970581,54,11,14,0.21568627450980393,0.7843137254901961,0.9166666666666666,Optimal,OPTIMAL,1,1,0,1,0.05033629992976785,OPTIMAL,1
43,20,20,240,0.4,supergrid,ILP,51,1.0,0.05160279991105199,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05149230011738837,OPTIMAL,1
43,20,20,240,0.4,supergrid,Greedy,58,1.0,0.004197799833491445,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05149230011738837,OPTIMAL,1
43,20,20,240,0.4,supergrid,TRANSFORMER_raw,60,0.925,0.006613400066271424,60,0,0,0.0,1.0,0.925,Optimal,OPTIMAL,1,1,0,1,0.05149230011738837,OPTIMAL,0
43,20,20,240,0.4,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,53,1.0,0.5225910998415202,60,13,20,0.24528301886792453,0.7547169811320755,0.925,Optimal,OPTIMAL,1,1,0,1,0.05149230011738837,OPTIMAL,1
44,20,20,245,0.38749999999999996,supergrid,ILP,47,1.0,0.05841100006364286,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05830259993672371,OPTIMAL,1
44,20,20,245,0.38749999999999996,supergrid,Greedy,58,1.0,0.0056911001447588205,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05830259993672371,OPTIMAL,1
44,20,20,245,0.38749999999999996,supergrid,TRANSFORMER_raw,55,0.9306122448979591,0.0062373001128435135,55,0,0,0.0,1.0,0.9306122448979591,Optimal,OPTIMAL,1,1,0,1,0.05830259993672371,OPTIMAL,0
44,20,20,245,0.38749999999999996,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,48,1.0,0.5004803999327123,55,18,25,0.375,0.625,0.9306122448979591,Optimal,OPTIMAL,1,1,0,1,0.05830259993672371,OPTIMAL,1
45,20,20,239,0.40249999999999997,supergrid,ILP,49,1.0,0.061645800014957786,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.061536099994555116,OPTIMAL,1
45,20,20,239,0.40249999999999997,supergrid,Greedy,58,1.0,0.004220099886879325,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.061536099994555116,OPTIMAL,1
45,20,20,239,0.40249999999999997,supergrid,TRANSFORMER_raw,61,0.9497907949790795,0.00390710006467998,61,0,0,0.0,1.0,0.9497907949790795,Optimal,OPTIMAL,1,1,0,1,0.061536099994555116,OPTIMAL,0
45,20,20,239,0.40249999999999997,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,55,1.0,0.4735656001139432,61,11,17,0.2,0.8,0.9497907949790795,Optimal,OPTIMAL,1,1,0,1,0.061536099994555116,OPTIMAL,1
46,20,20,200,0.5,supergrid,ILP,48,1.0,0.05035699997097254,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05026299995370209,OPTIMAL,1
46,20,20,200,0.5,supergrid,Greedy,54,1.0,0.0029423001687973738,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05026299995370209,OPTIMAL,1
46,20,20,200,0.5,supergrid,TRANSFORMER_raw,57,0.95,0.004916300065815449,57,0,0,0.0,1.0,0.95,Optimal,OPTIMAL,1,1,0,1,0.05026299995370209,OPTIMAL,0
46,20,20,200,0.5,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,49,1.0,0.3157924001570791,57,10,18,0.20408163265306123,0.7959183673469388,0.95,Optimal,OPTIMAL,1,1,0,1,0.05026299995370209,OPTIMAL,1
47,20,20,205,0.48750000000000004,supergrid,ILP,49,1.0,0.05283379997126758,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05273559992201626,OPTIMAL,1
47,20,20,205,0.48750000000000004,supergrid,Greedy,56,1.0,0.0033060999121516943,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05273559992201626,OPTIMAL,1
47,20,20,205,0.48750000000000004,supergrid,TRANSFORMER_raw,61,0.9512195121951219,0.003446900052949786,61,0,0,0.0,1.0,0.9512195121951219,Optimal,OPTIMAL,1,1,0,1,0.05273559992201626,OPTIMAL,0
47,20,20,205,0.48750000000000004,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,54,1.0,0.3413486999925226,61,8,15,0.14814814814814814,0.8518518518518519,0.9512195121951219,Optimal,OPTIMAL,1,1,0,1,0.05273559992201626,OPTIMAL,1
48,20,20,241,0.39749999999999996,supergrid,ILP,49,1.0,0.05182920000515878,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.051717499969527125,OPTIMAL,1
48,20,20,241,0.39749999999999996,supergrid,Greedy,56,1.0,0.004042400047183037,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.051717499969527125,OPTIMAL,1
48,20,20,241,0.39749999999999996,supergrid,TRANSFORMER_raw,59,0.9377593360995851,0.004672100069001317,59,0,0,0.0,1.0,0.9377593360995851,Optimal,OPTIMAL,1,1,0,1,0.051717499969527125,OPTIMAL,0
48,20,20,241,0.39749999999999996,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,57,1.0,0.5508597001899034,59,11,13,0.19298245614035087,0.8070175438596491,0.9377593360995851,Optimal,OPTIMAL,1,1,0,1,0.051717499969527125,OPTIMAL,1
49,20,20,246,0.385,supergrid,ILP,51,1.0,0.05780810001306236,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.0576969999819994,OPTIMAL,1
49,20,20,246,0.385,supergrid,Greedy,61,1.0,0.005679900059476495,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.0576969999819994,OPTIMAL,1
49,20,20,246,0.385,supergrid,TRANSFORMER_raw,55,0.8861788617886179,0.005634200060740113,55,0,0,0.0,1.0,0.8861788617886179,Optimal,OPTIMAL,1,1,0,1,0.0576969999819994,OPTIMAL,0
49,20,20,246,0.385,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,54,1.0,0.4995056998450309,55,15,16,0.2777777777777778,0.7222222222222222,0.8861788617886179,Optimal,OPTIMAL,1,1,0,1,0.0576969999819994,OPTIMAL,1
50,20,20,239,0.40249999999999997,supergrid,ILP,48,1.0,0.05639419984072447,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05627910001203418,OPTIMAL,1
50,20,20,239,0.40249999999999997,supergrid,Greedy,58,1.0,0.0044109998270869255,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05627910001203418,OPTIMAL,1
50,20,20,239,0.40249999999999997,supergrid,TRANSFORMER_raw,59,0.9539748953974896,0.004696600139141083,59,0,0,0.0,1.0,0.9539748953974896,Optimal,OPTIMAL,1,1,0,1,0.05627910001203418,OPTIMAL,0
50,20,20,239,0.40249999999999997,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,51,1.0,0.5243304998148233,59,7,15,0.13725490196078433,0.8627450980392157,0.9539748953974896,Optimal,OPTIMAL,1,1,0,1,0.05627910001203418,OPTIMAL,1
51,20,20,166,0.585,supergrid,ILP,48,1.0,0.05216710013337433,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05204570014029741,OPTIMAL,1
51,20,20,166,0.585,supergrid,Greedy,53,1.0,0.0025067999958992004,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05204570014029741,OPTIMAL,1
51,20,20,166,0.585,supergrid,TRANSFORMER_raw,55,0.9096385542168675,0.006383699830621481,55,0,0,0.0,1.0,0.9096385542168675,Optimal,OPTIMAL,1,1,0,1,0.05204570014029741,OPTIMAL,0
51,20,20,166,0.585,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,49,1.0,0.2140931999310851,55,12,18,0.24489795918367346,0.7551020408163265,0.9096385542168675,Optimal,OPTIMAL,1,1,0,1,0.05204570014029741,OPTIMAL,1
52,20,20,300,0.25,supergrid,ILP,51,1.0,0.07271840004250407,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07257420010864735,OPTIMAL,1
52,20,20,300,0.25,supergrid,Greedy,62,1.0,0.007081400137394667,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07257420010864735,OPTIMAL,1
52,20,20,300,0.25,supergrid,TRANSFORMER_raw,63,0.92,0.007395500084385276,63,0,0,0.0,1.0,0.92,Optimal,OPTIMAL,1,1,0,1,0.07257420010864735,OPTIMAL,0
52,20,20,300,0.25,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,57,1.0,0.9460046999156475,63,14,20,0.24561403508771928,0.7543859649122807,0.92,Optimal,OPTIMAL,1,1,0,1,0.07257420010864735,OPTIMAL,1
53,20,20,238,0.405,supergrid,ILP,49,1.0,0.13340550009161234,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.13325449987314641,OPTIMAL,1
53,20,20,238,0.405,supergrid,Greedy,56,1.0,0.004618600010871887,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.13325449987314641,OPTIMAL,1
53,20,20,238,0.405,supergrid,TRANSFORMER_raw,57,0.9033613445378151,0.00540080014616251,57,0,0,0.0,1.0,0.9033613445378151,Optimal,OPTIMAL,1,1,0,1,0.13325449987314641,OPTIMAL,0
53,20,20,238,0.405,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,51,1.0,0.4977891999296844,57,22,28,0.43137254901960786,0.5686274509803921,0.9033613445378151,Optimal,OPTIMAL,1,1,0,1,0.13325449987314641,OPTIMAL,1
54,20,20,207,0.48250000000000004,supergrid,ILP,49,1.0,0.052112899953499436,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05201810016296804,OPTIMAL,1
54,20,20,207,0.48250000000000004,supergrid,Greedy,54,1.0,0.0030930000357329845,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05201810016296804,OPTIMAL,1
54,20,20,207,0.48250000000000004,supergrid,TRANSFORMER_raw,53,0.893719806763285,0.004973600152879953,53,0,0,0.0,1.0,0.893719806763285,Optimal,OPTIMAL,1,1,0,1,0.05201810016296804,OPTIMAL,0
54,20,20,207,0.48250000000000004,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,52,1.0,0.45555360009893775,53,12,13,0.23076923076923078,0.7692307692307693,0.893719806763285,Optimal,OPTIMAL,1,1,0,1,0.05201810016296804,OPTIMAL,1
55,20,20,227,0.4325,supergrid,ILP,50,1.0,0.05541529995389283,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05529609997756779,OPTIMAL,1
55,20,20,227,0.4325,supergrid,Greedy,58,1.0,0.0038267001509666443,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.05529609997756779,OPTIMAL,1
55,20,20,227,0.4325,supergrid,TRANSFORMER_raw,62,0.9559471365638766,0.005257799988612533,62,0,0,0.0,1.0,0.9559471365638766,Optimal,OPTIMAL,1,1,0,1,0.05529609997756779,OPTIMAL,0
55,20,20,227,0.4325,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,54,1.0,0.46444970020093024,62,10,18,0.18518518518518517,0.8148148148148148,0.9559471365638766,Optimal,OPTIMAL,1,1,0,1,0.05529609997756779,OPTIMAL,1
56,20,20,204,0.49,supergrid,ILP,48,1.0,0.061590100172907114,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.061462000012397766,OPTIMAL,1
56,20,20,204,0.49,supergrid,Greedy,54,1.0,0.0031343000009655952,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.061462000012397766,OPTIMAL,1
56,20,20,204,0.49,supergrid,TRANSFORMER_raw,54,0.9166666666666666,0.006297499872744083,54,0,0,0.0,1.0,0.9166666666666666,Optimal,OPTIMAL,1,1,0,1,0.061462000012397766,OPTIMAL,0
56,20,20,204,0.49,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,50,1.0,0.3343031001277268,54,10,14,0.2,0.8,0.9166666666666666,Optimal,OPTIMAL,1,1,0,1,0.061462000012397766,OPTIMAL,1
57,20,20,242,0.395,supergrid,ILP,49,1.0,0.056980099994689226,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.0568548000883311,OPTIMAL,1
57,20,20,242,0.395,supergrid,Greedy,59,1.0,0.0045038999523967505,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.0568548000883311,OPTIMAL,1
57,20,20,242,0.395,supergrid,TRANSFORMER_raw,61,0.9338842975206612,0.005428500007838011,61,0,0,0.0,1.0,0.9338842975206612,Optimal,OPTIMAL,1,1,0,1,0.0568548000883311,OPTIMAL,0
57,20,20,242,0.395,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,51,1.0,0.4976389000657946,61,10,20,0.19607843137254902,0.803921568627451,0.9338842975206612,Optimal,OPTIMAL,1,1,0,1,0.0568548000883311,OPTIMAL,1
58,20,20,208,0.48,supergrid,ILP,50,1.0,0.0911608999595046,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.09106000000610948,OPTIMAL,1
58,20,20,208,0.48,supergrid,Greedy,56,1.0,0.003190099960193038,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.09106000000610948,OPTIMAL,1
58,20,20,208,0.48,supergrid,TRANSFORMER_raw,60,0.9423076923076923,0.004655000055208802,60,0,0,0.0,1.0,0.9423076923076923,Optimal,OPTIMAL,1,1,0,1,0.09106000000610948,OPTIMAL,0
58,20,20,208,0.48,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,54,1.0,0.38140409998595715,60,11,17,0.2037037037037037,0.7962962962962963,0.9423076923076923,Optimal,OPTIMAL,1,1,0,1,0.09106000000610948,OPTIMAL,1
59,20,20,198,0.505,supergrid,ILP,46,1.0,0.047891899943351746,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.04770979983732104,OPTIMAL,1
59,20,20,198,0.505,supergrid,Greedy,53,1.0,0.003000600030645728,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.04770979983732104,OPTIMAL,1
59,20,20,198,0.505,supergrid,TRANSFORMER_raw,49,0.9191919191919192,0.004186099860817194,49,0,0,0.0,1.0,0.9191919191919192,Optimal,OPTIMAL,1,1,0,1,0.04770979983732104,OPTIMAL,0
59,20,20,198,0.505,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,51,1.0,0.3803250000346452,49,10,8,0.19607843137254902,0.803921568627451,0.9191919191919192,Optimal,OPTIMAL,1,1,0,1,0.04770979983732104,OPTIMAL,1
